True,Pred
6732,5891.1167
6587,5929.9307
7438,5970.186
8138,6237.747
9609,6410.7837
8378,6428.882
8692,6477.547
8436,6998.878
7657,7004.149
7537,7004.7974
7498,6451.155
7861,6234.932
9066,6149.345
7946,6479.785
9528,7203.8374
9644,6749.958
9504,6829.2163
9207,7455.048
9545,6877.5996
9546,7710.7705
9125,6888.143
8929,7082.2495
8474,6798.139
8812,6847.2065
9266,7614.8657
8713,7199.341
9427,7335.498
8786,7891.0605
9042,7321.6064
9072,8232.702
9679,7331.0635
9325,7659.703
8977,7307.2314
9245,7400.317
9026,8149.3037
9733,8290.489
9485,8394.6045
8634,8390.001
9721,7684.997
9417,7752.857
9674,7654.1055
9064,8021.7427
9551,8642.47
9350,8054.742
8211,8850.222
8199,8964.741
7798,8354.246
8030,9251.158
