True,Pred
6732,6169.2593
6587,6233.9844
7438,6351.299
8138,6366.865
9609,6480.824
8378,6519.5195
8692,6591.222
8436,6587.479
7657,6583.384
7537,6651.751
7498,6668.998
7861,6676.8945
9066,6663.2314
7946,6724.602
9528,6771.748
9644,6826.048
9504,6874.141
9207,6905.704
9545,6935.252
9546,6956.8013
9125,6985.6
8929,7020.952
8474,7048.838
8812,7079.4736
9266,7114.862
8713,7160.227
9427,7201.262
8786,7240.41
9042,7275.3384
9072,7307.152
9679,7339.271
9325,7372.215
8977,7407.6616
9245,7444.1855
9026,7480.661
9733,7518.697
9485,7557.8945
8634,7597.446
9721,7635.2905
9417,7672.1187
9674,7708.211
9064,7744.444
9551,7781.5415
9350,7819.5244
8211,7858.307
8199,7897.4546
7798,7936.8193
8030,7976.463
