True,Pred
6732,6425.147
6587,6568.7827
7438,6644.8574
8138,6752.787
9609,6762.1357
8378,6754.5356
8692,6890.354
8436,6958.12
7657,7019.829
7537,7057.292
7498,7153.1577
7861,7223.8867
9066,7288.973
7946,7336.117
9528,7398.7676
9644,7489.449
9504,7557.52
9207,7624.9907
9545,7693.5996
9546,7773.6963
9125,7844.3047
8929,7913.076
8474,7982.3306
8812,8059.298
9266,8140.2505
8713,8214.928
9427,8290.878
8786,8368.555
9042,8448.016
9072,8525.07
9679,8603.076
9325,8683.239
8977,8766.019
9245,8849.17
9026,8931.208
9733,9014.415
9485,9098.607
8634,9183.432
9721,9268.434
9417,9354.769
9674,9442.545
9064,9531.365
9551,9620.551
9350,9710.102
8211,9800.642
8199,9892.037
7798,9984.227
8030,10077.283
