True,Pred
6732,6290.4336
6587,6395.2505
7438,6475.875
8138,6547.131
9609,6545.632
8378,6547.248
8692,6639.63
8436,6674.7773
7657,6688.599
7537,6692.2354
7498,6752.2515
7861,6803.414
9066,6837.5103
7946,6864.657
9528,6901.884
9644,6948.1743
9504,6979.643
9207,7010.3364
9545,7047.627
9546,7092.364
9125,7132.169
8929,7167.673
8474,7204.4844
8812,7244.056
9266,7283.48
8713,7320.626
9427,7359.2646
8786,7399.953
9042,7440.8965
9072,7480.3735
9679,7519.544
9325,7559.69
8977,7600.424
9245,7641.042
9026,7681.693
9733,7723.03
9485,7764.7764
8634,7806.4287
9721,7847.976
9417,7889.8345
9674,7932.145
9064,7974.6963
9551,8017.3984
9350,8060.355
8211,8103.622
8199,8147.083
7798,8190.6807
8030,8234.494
