True,Pred
6732,6301.3774
6587,6430.031
7438,6496.5874
8138,6595.4707
9609,6597.9727
8378,6582.8984
8692,6692.311
8436,6735.8843
7657,6763.0796
7537,6756.524
7498,6832.7944
7861,6887.392
9066,6936.0796
7946,6964.932
9528,7003.9937
9644,7062.9595
9504,7101.4717
9207,7137.5757
9545,7176.933
9546,7233.2515
9125,7280.9043
8929,7325.117
8474,7367.065
8812,7413.499
9266,7461.989
8713,7505.736
9427,7550.923
8786,7598.9917
9042,7649.639
9072,7697.3193
9679,7744.315
9325,7791.725
8977,7840.545
9245,7889.545
9026,7938.0356
9733,7987.6567
9485,8038.254
8634,8089.0566
9721,8139.1685
9417,8189.4863
9674,8240.3545
9064,8291.804
9551,8343.509
9350,8395.501
8211,8448.077
8199,8501.013
7798,8554.065
8030,8607.207
