Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4431.7563,3110.755,5752.758
2020-02-01,4696,4469.849,3148.8477,5790.8506
2020-03-01,5365,4531.1807,3210.1792,5852.182
2020-04-01,6027,4571.189,3250.1875,5892.1904
2020-05-01,7419,4599.257,3278.2554,5920.2583
2020-06-01,6307,4669.9688,3348.9673,5990.97
2020-07-01,6343,4687.187,3366.1855,6008.1885
2020-08-01,6165,4691.838,3370.8364,6012.8394
2020-09-01,5683,4728.6377,3407.6362,6049.639
2020-10-01,5613,4769.0903,3448.0889,6090.092
2020-11-01,5613,4806.1406,3485.1392,6127.142
2020-12-01,5792,4842.2046,3521.2031,6163.206
