True,Pred
6732,6278.632
6587,6265.714
7438,6240.796
8138,6214.002
9609,6190.8643
8378,6166.2275
8692,6142.7183
8436,6119.9995
7657,6101.113
7537,6083.3657
7498,6066.941
7861,6051.8022
9066,6037.8433
7946,6025.004
9528,6013.198
9644,6002.352
9504,5992.367
9207,5983.1826
9545,5974.7344
9546,5966.9644
9125,5959.819
8929,5953.247
8474,5947.2046
8812,5941.648
9266,5936.5386
8713,5931.8403
9427,5927.5205
8786,5923.5483
9042,5919.8975
9072,5916.5396
9679,5913.4536
9325,5910.6157
8977,5908.007
9245,5905.6084
9026,5903.4043
9733,5901.3774
9485,5899.514
8634,5897.8013
9721,5896.2275
9417,5894.7803
9674,5893.4497
9064,5892.227
9551,5891.103
9350,5890.0693
8211,5889.1196
8199,5888.2466
7798,5887.444
8030,5886.7065
