Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4449.9297,4044.3235,4855.536
2020-02-01,4696,4556.64,4151.0337,4962.2466
2020-03-01,5365,4560.6016,4154.995,4966.208
2020-04-01,6027,4547.019,4141.4126,4952.6255
2020-05-01,7419,4592.489,4186.8823,4998.095
2020-06-01,6307,4600.8105,4195.204,5006.417
2020-07-01,6343,4611.438,4205.8315,5017.0444
2020-08-01,6165,4636.902,4231.2954,5042.5083
2020-09-01,5683,4650.158,4244.552,5055.7646
2020-10-01,5613,4666.288,4260.6816,5071.8945
2020-11-01,5613,4685.7695,4280.163,5091.376
2020-12-01,5792,4701.555,4295.9487,5107.1616
