Lookback Period,Batch Size,Epochs,LSTM RMSE,LSTM MAPE,SARIMA RMSE,SARIMA MAPE,Percent Overlap
3,16,100,663.5346684493171,9.69379210370263,461.3519073302655,6.681754521978021,96.66666666666669
12,16,100,1286.916169401634,25.86908666306938,461.3519073302655,6.681754521978021,100.0
5,16,100,838.6230800764885,12.86330734332449,461.3519073302655,6.681754521978021,95.0
11,16,100,1227.215299815067,22.83059096160719,461.3519073302655,6.681754521978021,100.0
6,16,100,905.3372967687524,14.31440216790904,461.3519073302655,6.681754521978021,93.33333333333331
9,16,100,3559.989646066791,94.59219796441096,461.3519073302655,6.681754521978021,1.6666666666666667
7,16,100,979.3548822037856,16.70582272618953,461.3519073302655,6.681754521978021,91.66666666666666
5,1,100,844.06119242313,12.92508113315344,461.3519073302655,6.681754521978021,95.0
12,1,100,1291.3720535444277,26.28176000298479,461.3519073302655,6.681754521978021,100.0
11,1,100,1230.1091807961047,23.315514831206706,461.3519073302655,6.681754521978021,100.0
9,1,100,1097.1279681021329,18.73736232602085,461.3519073302655,6.681754521978021,100.0
7,1,100,971.5875043662182,16.01044202937446,461.3519073302655,6.681754521978021,91.66666666666666
6,1,100,928.152509468938,16.51575814150289,461.3519073302655,6.681754521978021,93.33333333333331
3,1,100,650.3616921903066,9.067269055616975,461.3519073302655,6.681754521978021,96.66666666666669
6,16,50,3087.8659166394787,81.00781219789394,461.3519073302655,6.681754521978021,11.666666666666666
5,16,50,854.5595762310286,13.318607864847891,461.3519073302655,6.681754521978021,95.0
9,16,50,1101.589004220118,19.15753765334312,461.3519073302655,6.681754521978021,100.0
11,16,50,1230.946327980829,23.659903834638172,461.3519073302655,6.681754521978021,100.0
3,16,50,653.4038444322931,9.208234411328172,461.3519073302655,6.681754521978021,96.66666666666669
12,16,50,1285.0614650996222,25.81161907521233,461.3519073302655,6.681754521978021,100.0
7,16,50,972.483389068686,16.103467363257725,461.3519073302655,6.681754521978021,91.66666666666666
5,1,50,849.1498935314551,13.151161707928708,461.3519073302655,6.681754521978021,95.0
11,1,50,1222.4329945788077,22.910573322138315,461.3519073302655,6.681754521978021,100.0
6,1,50,906.85994902707,14.585767446977949,461.3519073302655,6.681754521978021,93.33333333333331
3,1,50,662.3361275731543,9.650751795665398,461.3519073302655,6.681754521978021,96.66666666666669
9,1,50,1103.51502648134,19.16921359074388,461.3519073302655,6.681754521978021,100.0
12,1,50,1281.3359180011792,25.16698400912992,461.3519073302655,6.681754521978021,100.0
7,1,50,974.6913317357038,16.334924572620274,461.3519073302655,6.681754521978021,93.33333333333331
5,8,50,841.162656555025,12.96014904159038,461.3519073302655,6.681754521978021,95.0
7,8,50,973.3469702484834,16.171309924537713,461.3519073302655,6.681754521978021,91.66666666666666
6,8,50,909.3714274781104,14.407994203081392,461.3519073302655,6.681754521978021,93.33333333333331
12,8,50,1275.204532049556,24.728136080865973,461.3519073302655,6.681754521978021,100.0
11,8,50,1236.4536239165316,24.173019899817465,461.3519073302655,6.681754521978021,100.0
9,8,50,1108.2264962791428,19.82011278340485,461.3519073302655,6.681754521978021,100.0
3,8,50,664.928564096336,9.737717838877408,461.3519073302655,6.681754521978021,96.66666666666669
3,8,100,661.5248022973085,9.602961565517306,461.3519073302655,6.681754521978021,96.66666666666669
9,8,100,1101.7734147448484,19.18632751755792,461.3519073302655,6.681754521978021,100.0
7,8,100,969.7110170000288,15.951939346904677,461.3519073302655,6.681754521978021,93.33333333333331
6,8,100,901.9468371028446,14.151154051145635,461.3519073302655,6.681754521978021,93.33333333333331
11,8,100,1229.6247603494087,23.05946377323615,461.3519073302655,6.681754521978021,100.0
12,8,100,1347.515506699109,30.211127365044774,461.3519073302655,6.681754521978021,100.0
5,8,100,835.9404448900301,12.694134119246158,461.3519073302655,6.681754521978021,95.0
