Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4493.728,4099.828,4887.628
2020-02-01,4696,4582.343,4188.443,4976.2427
2020-03-01,5365,4592.861,4198.961,4986.7607
2020-04-01,6027,4606.8447,4212.945,5000.7446
2020-05-01,7419,4645.4077,4251.508,5039.3076
2020-06-01,6307,4665.3247,4271.425,5059.2246
2020-07-01,6343,4690.5396,4296.6396,5084.4395
2020-08-01,6165,4718.6123,4324.7124,5112.512
2020-09-01,5683,4743.0874,4349.1875,5136.9873
2020-10-01,5613,4769.4614,4375.5615,5163.3613
2020-11-01,5613,4795.9854,4402.0854,5189.8853
2020-12-01,5792,4822.0366,4428.1367,5215.9365
