True,Pred
6732,6337.149
6587,6497.754
7438,6504.1943
8138,6619.702
9609,6675.5044
8378,6774.528
8692,6789.6934
8436,6801.491
7657,6898.107
7537,6956.083
7498,6997.557
7861,7022.9863
9066,7104.3096
7946,7163.328
9528,7235.2563
9644,7294.2666
9504,7355.36
9207,7402.6084
9545,7458.5303
9546,7524.6333
9125,7582.932
8929,7639.289
8474,7699.8916
8812,7768.906
9266,7833.6973
8713,7898.9507
9427,7961.557
8786,8024.236
9042,8085.986
9072,8150.8335
9679,8217.145
9325,8282.752
8977,8349.271
9245,8417.761
9026,8487.334
9733,8556.044
9485,8624.76
8634,8693.404
9721,8762.626
9417,8832.553
9674,8903.707
9064,8975.565
9551,9047.918
9350,9121.042
8211,9194.913
8199,9269.143
7798,9343.538
8030,9418.37
