True,Pred
6732,5048.434
6587,8786.432
7438,7883.7896
8138,5080.353
9609,3651.232
8378,4758.2495
8692,3854.3538
8436,4220.3193
7657,3993.3284
7537,3351.695
7498,5006.266
7861,8346.548
9066,6408.001
7946,5659.2783
9528,3567.6404
9644,3294.416
9504,2820.4011
9207,2864.3643
9545,4196.493
9546,2831.5786
9125,2902.5867
8929,6001.01
8474,2860.2207
8812,5038.093
9266,3666.2505
8713,2072.062
9427,3686.303
8786,3119.9102
9042,3779.9773
9072,4538.8955
9679,1724.6681
9325,1945.3031
8977,3069.3574
9245,3135.7192
9026,4541.12
9733,1785.1028
9485,3132.1387
8634,3535.2505
9721,6015.8823
9417,2945.6472
9674,5020.898
9064,3049.3638
9551,2635.4478
9350,4727.7437
8211,4460.8086
8199,3145.588
7798,4633.1455
8030,5039.317
