True,Pred
6732,6149.205
6587,6320.857
7438,6326.791
8138,6505.4634
9609,6465.0225
8378,6536.965
8692,6492.013
8436,5772.27
7657,6670.9814
7537,5821.9287
7498,6607.8066
7861,5762.298
9066,6562.8354
7946,5802.7534
9528,6237.239
9644,5757.615
9504,6152.1743
9207,5666.031
9545,6003.547
9546,5661.2583
9125,5956.8438
8929,5679.76
8474,5874.2656
8812,5587.326
9266,5788.7744
8713,5470.0386
9427,5286.8345
8786,5372.8125
9042,6049.53
9072,5313.28
9679,6689.194
9325,5278.415
8977,5668.9746
9245,6074.0957
9026,5110.7427
9733,6343.752
9485,4990.8423
8634,6259.6216
9721,6418.4146
9417,4461.9546
9674,5514.0005
9064,6795.8105
9551,5017.5728
9350,6640.518
8211,5099.7065
8199,5781.2915
7798,6287.6636
8030,6452.683
