True,Pred
6732,6145.0195
6587,6499.475
7438,6333.833
8138,6536.786
9609,6511.7646
8378,6643.024
8692,6739.6597
8436,6607.483
7657,6724.936
7537,6745.0347
7498,6881.9272
7861,6725.6562
9066,6932.1924
7946,6874.979
9528,6998.3467
9644,6999.446
9504,7058.6265
9207,7149.8745
9545,7110.62
9546,7191.2114
9125,7203.3193
8929,7324.1865
8474,7261.604
8812,7394.6875
9266,7384.4663
8713,7471.136
9427,7496.0684
8786,7535.693
9042,7615.5234
9072,7619.6
9679,7690.343
9325,7706.5825
8977,7808.059
9245,7792.629
9026,7889.7983
9733,7904.8237
9485,7974.246
8634,8014.8657
9721,8052.371
9417,8123.9946
9674,8148.822
9064,8216.76
9551,8240.125
9350,8327.77
8211,8338.764
8199,8418.575
7798,8449.185
8030,8510.72
