True,Pred
6732,5926.5903
6587,6156.0625
7438,6084.785
8138,6394.2817
9609,6676.4126
8378,6482.73
8692,6575.09
8436,6198.617
7657,6385.2476
7537,6398.947
7498,6444.9937
7861,6634.768
9066,6538.501
7946,6568.274
9528,6669.593
9644,6586.776
9504,6481.985
9207,6590.194
9545,6509.774
9546,6637.8315
9125,6703.8555
8929,6712.4263
8474,6759.0015
8812,6765.0083
9266,6689.3804
8713,6749.6724
9427,6710.6577
8786,6691.646
9042,6796.0024
9072,6828.225
9679,6848.456
9325,6907.165
8977,6897.1187
9245,6898.1045
9026,6911.3193
9733,6863.744
9485,6879.1616
8634,6951.523
9721,6961.756
9417,7014.2856
9674,7049.6934
9064,7056.369
9551,7073.6714
9350,7075.182
8211,7034.4834
8199,7086.1045
7798,7107.54
8030,7121.4575
