lookback,batch_size,epochs,RMSE_mean,RMSE_std,MAE_mean,MAE_std,MAPE_mean,MAPE_std
5,32,50,302.32907811963264,183.7586571600089,252.41979700724283,155.79981547594352,5.907065760307597,3.5358532695711107
5,16,100,332.70032218993776,184.68051791931757,289.64239095052085,174.01489508966313,6.792717990488887,4.021732249372158
5,32,100,398.8173967022558,335.1218867608196,343.10750147501625,281.22381710011166,8.008144032489305,6.425252947118847
3,32,100,432.0068033280813,178.24610297380283,366.6433553059896,152.91817657366246,8.402262196417839,3.470030334753945
9,16,50,460.4124450352599,253.71865620581264,375.7281094868978,217.60090076404185,8.689657514820057,4.975581566076593
5,16,50,463.0634083235829,503.91143370295714,367.8596753438314,346.06854586114923,8.484700367896696,7.736580144477426
7,16,50,467.0619447691298,451.8666412919132,377.2428573608398,348.9474739189048,8.725465079642138,7.888335474895903
3,32,50,493.3366489851244,758.6307748829944,391.5294698079427,499.7418107170277,8.970039385933243,11.210732069107824
9,16,100,493.4726509716163,348.3544221676758,421.4701146443685,280.61253495183445,9.787579681604084,6.3416587817581
7,32,50,505.2571012246523,328.3974391486893,410.6710362752279,237.54179027708204,9.501106017387285,5.335385141287128
3,16,50,508.9674082255741,245.74357938690505,434.31443456014,213.43337542011156,9.963819647698038,4.841083296036199
11,16,100,512.403492258192,421.5882194031134,426.2754079182943,345.54152898540144,9.88267577742353,7.8752228419155905
3,16,100,527.548063361731,194.6542466814877,448.2633229573568,167.47648277655705,10.272647345493086,3.7802617169783335
7,16,100,528.9827458766191,390.00912173964366,465.7040168762207,358.6260271389215,10.794880038388278,8.313531444151138
11,32,100,541.1731980089296,589.6163466625005,440.9068631490072,422.90555455784,10.168376218210163,9.562300250832372
12,16,100,578.1489099069818,372.25597365062015,501.1552805582682,320.5720842941588,11.699622048850085,7.38148120754303
9,32,100,601.8562691809391,547.0327850557575,498.5180419921875,421.6458850523862,11.546586986328547,9.60461629571427
5,8,50,604.7132306576391,346.4635820413502,520.6491971333821,307.21934244886216,11.948330085420809,7.02425415507555
9,8,100,605.721332816607,337.7309654977996,527.5600021362304,295.859709139864,12.19137280198271,6.737871642744492
12,32,100,642.0278985947698,587.2292238290817,516.563596089681,417.1808557862795,11.87982789694354,9.35738561346506
9,32,50,662.0005912391464,543.9889006607488,528.8538131713867,404.669373759798,12.244871978264143,9.213359287379086
3,8,50,672.4715857830327,477.47153603709165,584.4908757527669,422.035177164964,13.451395682502383,9.643264858209148
12,8,100,680.9907962709236,500.8166027354269,613.295329284668,466.0879725818714,14.28270649977174,10.817317682024004
12,8,50,722.1816362558553,547.6935786293207,635.2163579305013,480.8862545706294,14.8125224252298,11.0684173363692
5,8,100,752.6403737988525,542.6380943576183,674.0156888326009,487.9934761610542,15.683663940636505,11.23345561366616
11,8,50,830.4977322704746,388.8336976451668,712.1880208333333,327.1523769129633,16.361753687771163,7.500181472365855
11,32,50,833.3177324208158,746.3748581034552,685.0255610148112,595.7756580501102,15.779385281894523,13.54345343005883
9,8,50,839.7238658359889,728.5723610753377,717.2255401611328,560.1013710978273,16.477022702668094,12.756757965432644
7,8,50,919.875794346402,1228.579406094177,784.0718134562175,980.31701564156,18.03345647704772,22.296153999797344
11,8,100,936.2289834765196,463.0090100092706,832.1053822835287,427.22264826089895,19.25072528585862,9.86370248729234
7,32,100,1065.7145176688211,3344.7193869106386,675.9644930521647,1683.2712700301918,15.350232431474996,37.06032409949215
11,16,50,1375.1585930875806,3353.0194982885373,998.6808024088542,1862.456132452132,22.86282080733857,41.17422842865098
3,8,100,1376.9304642668878,1199.474421298772,1184.2973724365231,1008.0407456014173,27.23458050141389,23.090148872104866
12,32,50,1931.413618762367,4794.559709740635,1393.30622660319,2942.650402167251,31.812281542097377,65.54296065503398
7,8,100,2049.085841997753,1557.503398094996,1760.948974863688,1256.3897265230632,40.56414141232092,28.60465682769592
12,16,50,16129.46806903544,85327.74676770822,7595.540450795492,38994.66427292298,166.66741263334433,851.5562851631018
