True,Pred
6732,6389.7524
6587,6382.0737
7438,6372.5396
8138,6363.162
9609,6355.911
8378,6347.9233
8692,6340.1455
8436,6332.396
7657,6325.8013
7537,6319.698
7498,6314.0654
7861,6308.872
9066,6304.0757
7946,6299.653
9528,6295.576
9644,6291.822
9504,6288.3604
9207,6285.17
9545,6282.2295
9546,6279.5186
9125,6277.02
8929,6274.717
8474,6272.594
8812,6270.6377
9266,6268.8345
8713,6267.172
9427,6265.64
8786,6264.2285
9042,6262.9263
9072,6261.727
9679,6260.621
9325,6259.602
8977,6258.663
9245,6257.797
9026,6256.999
9733,6256.263
9485,6255.5845
8634,6254.96
9721,6254.3843
9417,6253.853
9674,6253.364
9064,6252.9126
9551,6252.4976
9350,6252.1133
8211,6251.7603
8199,6251.434
7798,6251.1343
8030,6250.8574
