True,Pred
6732,6394.322
6587,6387.595
7438,6378.626
8138,6369.4766
9609,6361.393
8378,6353.2065
8692,6345.5513
8436,6338.366
7657,6332.1035
7537,6326.374
7498,6321.1475
7861,6316.385
9066,6312.0444
7946,6308.091
9528,6304.491
9644,6301.2124
9504,6298.226
9207,6295.5054
9545,6293.027
9546,6290.7715
9125,6288.715
8929,6286.8413
8474,6285.1357
8812,6283.582
9266,6282.167
8713,6280.8774
9427,6279.7026
8786,6278.633
9042,6277.658
9072,6276.7705
9679,6275.9624
9325,6275.2256
8977,6274.554
9245,6273.9424
9026,6273.3857
9733,6272.8784
9485,6272.4165
8634,6271.996
9721,6271.612
9417,6271.2627
9674,6270.9443
9064,6270.655
9551,6270.39
9350,6270.1494
8211,6269.93
8199,6269.731
7798,6269.55
8030,6269.3833
