True,Pred
6732,6356.9546
6587,6337.481
7438,6323.9653
8138,6304.239
9609,6283.459
8378,6261.2905
8692,6243.632
8436,6227.0405
7657,6211.4
7537,6196.822
7498,6183.289
7861,6170.7812
9066,6159.1597
7946,6148.367
9528,6138.3496
9644,6129.0537
9504,6120.426
9207,6112.4194
9545,6104.9897
9546,6098.0947
9125,6091.6953
8929,6085.7573
8474,6080.2476
8812,6075.135
9266,6070.3906
8713,6065.9883
9427,6061.9033
8786,6058.114
9042,6054.597
9072,6051.3345
9679,6048.307
9325,6045.498
8977,6042.8926
9245,6040.474
9026,6038.231
9733,6036.15
9485,6034.2183
8634,6032.427
9721,6030.7646
9417,6029.222
9674,6027.7915
9064,6026.4644
9551,6025.2334
9350,6024.0913
8211,6023.0303
8199,6022.047
7798,6021.1343
8030,6020.2886
