True,Pred
6732,6348.0825
6587,6322.0967
7438,6301.579
8138,6276.399
9609,6250.976
8378,6224.9688
8692,6203.5093
8436,6183.5737
7657,6165.03
7537,6147.904
7498,6132.127
7861,6117.6357
9066,6104.281
7946,6091.978
9528,6080.647
9644,6070.212
9504,6060.6045
9207,6051.7563
9545,6043.608
9546,6036.1045
9125,6029.196
8929,6022.8335
8474,6016.9756
8812,6011.581
9266,6006.615
8713,6002.042
9427,5997.831
8786,5993.954
9042,5990.3843
9072,5987.097
9679,5984.0713
9325,5981.285
8977,5978.7197
9245,5976.358
9026,5974.183
9733,5972.1807
9485,5970.337
8634,5968.64
9721,5967.0767
9417,5965.6377
9674,5964.314
9064,5963.0938
9551,5961.97
9350,5960.937
8211,5959.9854
8199,5959.109
7798,5958.302
8030,5957.559
