RMSE,MAE,MAPE,Trial,Seed,Trial_Seed
1802.5016604286855,1639.0416259765625,27.03926326567259,1,42,42
1745.75794022031,1579.6722819010417,26.017439253703657,2,42,1042
1720.8102121878865,1553.5321451822917,25.567882589924213,3,42,2042
1716.2973325923235,1550.3158772786458,25.520034564521115,4,42,3042
1779.5610294260073,1614.7677001953125,26.619953171336668,5,42,4042
1696.067784613165,1528.78125,25.148219797663586,6,42,5042
1749.511582028377,1582.4705810546875,26.06007307928948,7,42,6042
1775.8215550708255,1611.594746907552,26.56915480089482,8,42,7042
1748.8597392640158,1582.3579508463542,26.06096597717567,9,42,8042
1758.3622634459568,1593.45654296875,26.257582508626427,10,42,9042
1727.9747509107,1560.7000732421875,25.689460126832337,11,42,10042
1728.4098987510026,1560.638916015625,25.685974112492104,12,42,11042
1699.2184062887436,1531.3077392578125,25.18784168559475,13,42,12042
1743.4405580783837,1576.7666015625,25.9651227642714,14,42,13042
1762.825042353933,1597.8218180338542,26.331237178321885,15,42,14042
1773.4303173878675,1609.9310302734375,26.544568113066013,16,42,15042
1720.2212422702337,1553.0123291015625,25.559463065339987,17,42,16042
1698.3123141821607,1530.1180419921875,25.166169502974622,18,42,17042
1742.4634330702793,1577.1535237630208,25.97873215302068,19,42,18042
1742.880873678556,1576.1378987630208,25.95413639186223,20,42,19042
1720.2202096248418,1553.4761555989583,25.56970388229441,21,42,20042
1755.5087017335404,1591.8796793619792,26.237404286736904,22,42,21042
1728.4761321984568,1562.1216227213542,25.718380310252048,23,42,22042
1676.305132449136,1508.1361897786458,24.793860805258493,24,42,23042
1759.5808458920365,1593.1503092447917,26.2446228048938,25,42,24042
1764.8736797702559,1598.4447224934895,26.334431592931246,26,42,25042
1697.6283686234472,1531.2772216796875,25.195361237741604,27,42,26042
1692.9221483971837,1524.6838785807292,25.073852391872332,28,42,27042
1735.290199220694,1569.3214111328125,25.84249664272325,29,42,28042
1749.4843934667365,1584.155029296875,26.097512358179863,30,42,29042
