Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4480.8213,3162.2869,5799.3555
2020-02-01,4696,4547.093,3228.5583,5865.627
2020-03-01,5365,4549.431,3230.8967,5867.966
2020-04-01,6027,4663.566,3345.0315,5982.1006
2020-05-01,7419,4691.3857,3372.8513,6009.92
2020-06-01,6307,4679.656,3361.1213,5998.1904
2020-07-01,6343,4738.298,3419.7634,6056.832
2020-08-01,6165,4762.272,3443.7375,6080.8066
2020-09-01,5683,4828.9023,3510.368,6147.4365
2020-10-01,5613,4862.9106,3544.3762,6181.4453
2020-11-01,5613,4878.8345,3560.3,6197.369
2020-12-01,5792,4930.27,3611.7356,6248.8047
