True,Pred
6732,6324.129
6587,6292.055
7438,6259.964
8138,6229.7407
9609,6202.9043
8378,6177.1143
8692,6153.164
8436,6130.848
7657,6111.142
7537,6093.1753
7498,6076.811
7861,6061.913
9066,6048.3486
7946,6036.003
9528,6024.7676
9644,6014.547
9504,6005.2446
9207,5996.7793
9545,5989.0737
9546,5982.063
9125,5975.682
8929,5969.875
8474,5964.59
8812,5959.781
9266,5955.403
8713,5951.4185
9427,5947.7935
8786,5944.4937
9042,5941.4907
9072,5938.758
9679,5936.27
9325,5934.007
8977,5931.9473
9245,5930.072
9026,5928.365
9733,5926.8125
9485,5925.3984
8634,5924.112
9721,5922.941
9417,5921.8755
9674,5920.9062
9064,5920.0234
9551,5919.2197
9350,5918.4883
8211,5917.823
8199,5917.218
7798,5916.6665
8030,5916.1655
