True,Pred
6732,6315.866
6587,6283.8247
7438,6251.216
8138,6220.15
9609,6192.4653
8378,6165.606
8692,6140.5396
8436,6117.0605
7657,6096.34
7537,6077.3687
7498,6060.0234
7861,6044.174
9066,6029.6895
7946,6016.462
9528,6004.381
9644,5993.3516
9504,5983.2783
9207,5974.0786
9545,5965.6772
9546,5958.0044
9125,5950.997
8929,5944.597
8474,5938.753
8812,5933.4155
9266,5928.5405
8713,5924.089
9427,5920.0234
8786,5916.3096
9042,5912.9194
9072,5909.8223
9679,5906.9946
9325,5904.4116
8977,5902.052
9245,5899.898
9026,5897.9307
9733,5896.1333
9485,5894.4927
8634,5892.993
9721,5891.6245
9417,5890.375
9674,5889.2334
9064,5888.1904
9551,5887.239
9350,5886.369
8211,5885.5747
8199,5884.8496
7798,5884.1875
8030,5883.5825
