Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4525.009,3192.664,5857.3535
2020-02-01,4696,4622.4893,3290.1445,5954.834
2020-03-01,5365,4649.696,3317.351,5982.0405
2020-04-01,6027,4681.64,3349.2954,6013.985
2020-05-01,7419,4735.264,3402.9194,6067.609
2020-06-01,6307,4772.6562,3440.3115,6105.001
2020-07-01,6343,4814.8174,3482.4727,6147.162
2020-08-01,6165,4859.982,3527.6372,6192.3267
2020-09-01,5683,4902.1514,3569.8066,6234.496
2020-10-01,5613,4946.1895,3613.8447,6278.534
2020-11-01,5613,4990.732,3658.3872,6323.0767
2020-12-01,5792,5035.0713,3702.7266,6367.416
