True,Pred
6732,6331.3394
6587,6289.263
7438,6236.9976
8138,6173.8315
9609,6125.333
8378,6078.9824
8692,6035.8687
8436,5996.9585
7657,5961.1113
7537,5928.237
7498,5898.1353
7861,5870.523
9066,5845.209
7946,5822.0
9528,5800.7197
9644,5781.207
9504,5763.315
9207,5746.907
9545,5731.8613
9546,5718.0645
9125,5705.4116
8929,5693.8086
8474,5683.167
8812,5673.4087
9266,5664.4585
8713,5656.2505
9427,5648.7236
8786,5641.82
9042,5635.4873
9072,5629.681
9679,5624.355
9325,5619.47
8977,5614.9897
9245,5610.881
9026,5607.1123
9733,5603.6553
9485,5600.4854
8634,5597.5776
9721,5594.9106
9417,5592.465
9674,5590.2217
9064,5588.1636
9551,5586.2764
9350,5584.545
8211,5582.957
8199,5581.501
7798,5580.1646
8030,5578.94
