True,Pred
6732,6416.654
6587,6426.197
7438,6419.192
8138,6400.166
9609,6392.457
8378,6382.4976
8692,6372.9033
8436,6364.812
7657,6357.0024
7537,6349.8184
7498,6343.2295
7861,6337.1084
9066,6331.46
7946,6326.24
9528,6321.4136
9644,6316.952
9504,6312.828
9207,6309.013
9545,6305.487
9546,6302.226
9125,6299.2104
8929,6296.421
8474,6293.841
8812,6291.4546
9266,6289.2476
8713,6287.206
9427,6285.3184
8786,6283.5713
9042,6281.955
9072,6280.4595
9679,6279.076
9325,6277.796
8977,6276.611
9245,6275.516
9026,6274.5015
9733,6273.563
9485,6272.6953
8634,6271.8916
9721,6271.1484
9417,6270.461
9674,6269.8237
9064,6269.2344
9551,6268.69
9350,6268.186
8211,6267.7188
8199,6267.2876
7798,6266.8877
8030,6266.518
