True,Pred
6732,6420.183
6587,6431.7886
7438,6427.161
8138,6409.8467
9609,6403.9966
8378,6395.699
8692,6387.5635
8436,6380.875
7657,6374.332
7537,6368.3105
7498,6362.7983
7861,6357.664
9066,6352.9233
7946,6348.541
9528,6344.4834
9644,6340.7305
9504,6337.258
9207,6334.0444
9545,6331.071
9546,6328.319
9125,6325.773
8929,6323.4165
8474,6321.2344
8812,6319.2153
9266,6317.346
8713,6315.6167
9427,6314.0146
8786,6312.5317
9042,6311.16
9072,6309.8896
9679,6308.714
9325,6307.6245
8977,6306.6167
9245,6305.6836
9026,6304.8193
9733,6304.019
9485,6303.278
8634,6302.5933
9721,6301.957
9417,6301.369
9674,6300.8247
9064,6300.321
9551,6299.8535
9350,6299.4214
8211,6299.0215
8199,6298.6504
7798,6298.3076
8030,6297.9897
