True,Pred
6732,6414.8613
6587,6424.3755
7438,6416.158
8138,6396.671
9609,6388.458
8378,6377.946
8692,6367.973
8436,6359.5127
7657,6351.3794
7537,6343.925
7498,6337.097
7861,6330.7705
9066,6324.9453
7946,6319.5757
9528,6314.6216
9644,6310.0522
9504,6305.8374
9207,6301.948
9545,6298.3604
9546,6295.05
9125,6291.9956
8929,6289.177
8474,6286.574
8812,6284.174
9266,6281.9575
8713,6279.9126
9427,6278.024
8786,6276.281
9042,6274.671
9072,6273.186
9679,6271.814
9325,6270.5483
8977,6269.379
9245,6268.301
9026,6267.3027
9733,6266.384
9485,6265.5337
8634,6264.7495
9721,6264.0254
9417,6263.3564
9674,6262.7393
9064,6262.1685
9551,6261.6426
9350,6261.1553
8211,6260.7065
8199,6260.2915
7798,6259.9097
8030,6259.5557
