True,Pred
6732,6417.833
6587,6427.132
7438,6420.6304
8138,6401.9053
9609,6394.356
8378,6384.6484
8692,6375.2314
8436,6367.2974
7657,6359.636
7537,6352.5757
7498,6346.0977
7861,6340.0723
9066,6334.507
7946,6329.3604
9528,6324.5957
9644,6320.189
9504,6316.1113
9207,6312.3374
9545,6308.844
9546,6305.6113
9125,6302.6187
8929,6299.8496
8474,6297.286
8812,6294.912
9266,6292.715
8713,6290.6807
9427,6288.797
8786,6287.053
9042,6285.439
9072,6283.944
9679,6282.559
9325,6281.278
8977,6280.09
9245,6278.9907
9026,6277.9736
9733,6277.0317
9485,6276.158
8634,6275.35
9721,6274.601
9417,6273.9077
9674,6273.2656
9064,6272.67
9551,6272.1196
9350,6271.61
8211,6271.1367
8199,6270.6997
7798,6270.295
8030,6269.9194
