True,Pred
6732,6414.715
6587,6424.7676
7438,6418.2603
8138,6398.477
9609,6390.937
8378,6380.9287
8692,6371.1616
8436,6363.044
7657,6355.1567
7537,6347.895
7498,6341.247
7861,6335.0625
9066,6329.354
7946,6324.08
9528,6319.199
9644,6314.6875
9504,6310.516
9207,6306.6567
9545,6303.087
9546,6299.786
9125,6296.7324
8929,6293.907
8474,6291.2935
8812,6288.8755
9266,6286.638
8713,6284.568
9427,6282.652
8786,6280.88
9042,6279.24
9072,6277.7217
9679,6276.3174
9325,6275.0176
8977,6273.8145
9245,6272.7017
9026,6271.6704
9733,6270.7163
9485,6269.834
8634,6269.0166
9721,6268.261
9417,6267.561
9674,6266.9126
9064,6266.313
9551,6265.7583
9350,6265.244
8211,6264.769
8199,6264.3286
7798,6263.921
8030,6263.5444
