True,Pred
6732,6324.991
6587,6322.046
7438,6318.283
8138,6300.0884
9609,6279.736
8378,6256.983
8692,6242.09
8436,6226.8364
7657,6211.9004
7537,6197.9272
7498,6184.924
7861,6172.9062
9066,6161.573
7946,6150.955
9528,6141.029
9644,6131.7466
9504,6123.0615
9207,6114.9336
9545,6107.3286
9546,6100.216
9125,6093.56
8929,6087.334
8474,6081.5103
8812,6076.0615
9266,6070.9653
8713,6066.198
9427,6061.7383
8786,6057.567
9042,6053.6646
9072,6050.0156
9679,6046.602
9325,6043.409
8977,6040.424
9245,6037.6304
9026,6035.018
9733,6032.575
9485,6030.2896
8634,6028.1523
9721,6026.1533
9417,6024.2847
9674,6022.536
9064,6020.9014
9551,6019.3716
9350,6017.942
8211,6016.6035
8199,6015.3535
7798,6014.1836
8030,6013.0894
