True,Pred
6732,6321.618
6587,6311.2207
7438,6297.512
8138,6273.1343
9609,6247.7876
8378,6221.7373
8692,6201.9395
8436,6182.618
7657,6164.288
7537,6147.268
7498,6131.5015
7861,6116.928
9066,6103.348
7946,6090.7285
9528,6079.0093
9644,6068.1265
9504,6058.017
9207,6048.6265
9545,6039.9033
9546,6031.8013
9125,6024.275
8929,6017.285
8474,6010.793
8812,6004.762
9266,5999.16
8713,5993.9575
9427,5989.1255
8786,5984.6367
9042,5980.468
9072,5976.5957
9679,5972.9995
9325,5969.6597
8977,5966.5576
9245,5963.677
9026,5961.0005
9733,5958.5146
9485,5956.2065
8634,5954.062
9721,5952.071
9417,5950.2217
9674,5948.5044
9064,5946.908
9551,5945.427
9350,5944.0503
8211,5942.773
8199,5941.5854
7798,5940.4834
8030,5939.4595
