True,Pred
6732,6323.375
6587,6315.6367
7438,6308.6484
8138,6288.4746
9609,6266.227
8378,6241.8687
8692,6225.023
8436,6208.237
7657,6191.9746
7537,6176.7856
7498,6162.679
7861,6149.657
9066,6137.4414
7946,6126.034
9528,6115.4004
9644,6105.4873
9504,6096.242
9207,6087.6177
9545,6079.5737
9546,6072.0728
9125,6065.0767
8929,6058.5513
8474,6052.4663
8812,6046.791
9266,6041.499
8713,6036.564
9427,6031.961
8786,6027.6685
9042,6023.6655
9072,6019.932
9679,6016.451
9325,6013.2056
8977,6010.1777
9245,6007.3545
9026,6004.722
9733,6002.267
9485,5999.9775
8634,5997.843
9721,5995.852
9417,5993.995
9674,5992.264
9064,5990.6504
9551,5989.1455
9350,5987.742
8211,5986.4326
8199,5985.2124
7798,5984.074
8030,5983.013
