True,Pred
6732,6319.3496
6587,6309.864
7438,6299.362
8138,6276.5723
9609,6252.1426
8378,6226.2363
8692,6207.4604
8436,6188.931
7657,6171.1616
7537,6154.6064
7498,6139.251
7861,6125.06
9066,6111.788
7946,6099.4204
9528,6087.912
9644,6077.1997
9504,6067.2275
9207,6057.9404
9545,6049.2944
9546,6041.2456
9125,6033.752
8929,6026.776
8474,6020.282
8812,6014.2354
9266,6008.607
8713,6003.3677
9427,5998.489
8786,5993.948
9042,5989.7217
9072,5985.786
9679,5982.1235
9325,5978.714
8977,5975.5396
9245,5972.585
9026,5969.835
9733,5967.2734
9485,5964.8906
8634,5962.672
9721,5960.607
9417,5958.6846
9674,5956.8955
9064,5955.229
9551,5953.6787
9350,5952.2363
8211,5950.8926
8199,5949.642
7798,5948.478
8030,5947.3945
