RMSE,MAE,MAPE,Trial,Seed,Trial_Seed
1622.1735529519322,1499.3094988705486,24.965353088022336,1,789,789
1622.1735529519322,1499.3094988705486,24.965353088022336,2,789,1789
1622.1735529519322,1499.3094988705486,24.965353088022336,3,789,2789
1622.1735529519322,1499.3094988705486,24.965353088022336,4,789,3789
1622.1735529519322,1499.3094988705486,24.965353088022336,5,789,4789
1622.1735529519322,1499.3094988705486,24.965353088022336,6,789,5789
1622.1735529519322,1499.3094988705486,24.965353088022336,7,789,6789
1622.1735529519322,1499.3094988705486,24.965353088022336,8,789,7789
1622.1735529519322,1499.3094988705486,24.965353088022336,9,789,8789
1622.1735529519322,1499.3094988705486,24.965353088022336,10,789,9789
1622.1735529519322,1499.3094988705486,24.965353088022336,11,789,10789
1622.1735529519322,1499.3094988705486,24.965353088022336,12,789,11789
1622.1735529519322,1499.3094988705486,24.965353088022336,13,789,12789
1622.1735529519322,1499.3094988705486,24.965353088022336,14,789,13789
1622.1735529519322,1499.3094988705486,24.965353088022336,15,789,14789
1622.1735529519322,1499.3094988705486,24.965353088022336,16,789,15789
1622.1735529519322,1499.3094988705486,24.965353088022336,17,789,16789
1622.1735529519322,1499.3094988705486,24.965353088022336,18,789,17789
1622.1735529519322,1499.3094988705486,24.965353088022336,19,789,18789
1622.1735529519322,1499.3094988705486,24.965353088022336,20,789,19789
1622.1735529519322,1499.3094988705486,24.965353088022336,21,789,20789
1622.1735529519322,1499.3094988705486,24.965353088022336,22,789,21789
1622.1735529519322,1499.3094988705486,24.965353088022336,23,789,22789
1622.1735529519322,1499.3094988705486,24.965353088022336,24,789,23789
1622.1735529519322,1499.3094988705486,24.965353088022336,25,789,24789
1622.1735529519322,1499.3094988705486,24.965353088022336,26,789,25789
1622.1735529519322,1499.3094988705486,24.965353088022336,27,789,26789
1622.1735529519322,1499.3094988705486,24.965353088022336,28,789,27789
1622.1735529519322,1499.3094988705486,24.965353088022336,29,789,28789
1622.1735529519322,1499.3094988705486,24.965353088022336,30,789,29789
