Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4409.1978,3090.6812,5727.7144
2020-02-01,4696,4464.323,3145.8066,5782.84
2020-03-01,5365,4525.714,3207.1973,5844.2305
2020-04-01,6027,4562.3906,3243.874,5880.907
2020-05-01,7419,4591.3438,3272.8271,5909.8604
2020-06-01,6307,4661.526,3343.0093,5980.0425
2020-07-01,6343,4670.252,3351.7354,5988.7686
2020-08-01,6165,4671.5166,3353.0,5990.033
2020-09-01,5683,4714.105,3395.5884,6032.6216
2020-10-01,5613,4753.377,3434.8604,6071.8936
2020-11-01,5613,4788.59,3470.0732,6107.1064
2020-12-01,5792,4823.494,3504.9775,6142.0107
