Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4405.8574,3090.658,5721.0566
2020-02-01,4696,4459.5444,3144.345,5774.744
2020-03-01,5365,4526.682,3211.4827,5841.882
2020-04-01,6027,4585.2266,3270.027,5900.426
2020-05-01,7419,4599.513,3284.3137,5914.713
2020-06-01,6307,4653.0586,3337.8591,5968.258
2020-07-01,6343,4669.235,3354.0354,5984.4346
2020-08-01,6165,4674.3096,3359.11,5989.509
2020-09-01,5683,4720.5073,3405.3079,6035.707
2020-10-01,5613,4763.2095,3448.01,6078.409
2020-11-01,5613,4800.563,3485.3635,6115.7627
2020-12-01,5792,4827.5654,3512.366,6142.7646
