Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4527.5293,4082.4268,4972.632
2020-02-01,4696,4570.9614,4125.859,5016.064
2020-03-01,5365,4605.2944,4160.192,5050.397
2020-04-01,6027,4692.001,4246.8984,5137.1035
2020-05-01,7419,4725.534,4280.4316,5170.6367
2020-06-01,6307,4754.9204,4309.818,5200.023
2020-07-01,6343,4800.7686,4355.666,5245.871
2020-08-01,6165,4848.0977,4402.995,5293.2
2020-09-01,5683,4900.658,4455.5557,5345.7607
2020-10-01,5613,4943.0273,4497.925,5388.13
2020-11-01,5613,4986.7505,4541.648,5431.853
2020-12-01,5792,5034.366,4589.2637,5479.4688
