Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4451.7876,2883.5293,6020.046
2020-02-01,4696,4115.9224,2547.664,5684.1807
2020-03-01,5365,4498.421,2930.1626,6066.679
2020-04-01,6027,4146.738,2578.4795,5714.996
2020-05-01,7419,4022.092,2453.8337,5590.3506
2020-06-01,6307,4085.6638,2517.4055,5653.922
2020-07-01,6343,4415.4175,2847.1592,5983.676
2020-08-01,6165,3946.4746,2378.2163,5514.733
2020-09-01,5683,3844.402,2276.1438,5412.66
2020-10-01,5613,3881.5007,2313.2424,5449.759
2020-11-01,5613,4190.581,2622.3228,5758.8394
2020-12-01,5792,3772.5696,2204.3113,5340.828
