Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4444.5986,3115.0337,5774.1636
2020-02-01,4696,4573.295,3243.73,5902.86
2020-03-01,5365,4642.668,3313.103,5972.233
2020-04-01,6027,4607.279,3277.7139,5936.8438
2020-05-01,7419,4717.983,3388.418,6047.548
2020-06-01,6307,4764.305,3434.7402,6093.87
2020-07-01,6343,4752.0605,3422.4956,6081.6255
2020-08-01,6165,4860.954,3531.3892,6190.519
2020-09-01,5683,4917.3687,3587.8037,6246.9336
2020-10-01,5613,4896.1157,3566.5508,6225.6807
2020-11-01,5613,5012.6885,3683.1235,6342.2534
2020-12-01,5792,5073.6675,3744.1025,6403.2324
