Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4461.076,4054.319,4867.833
2020-02-01,4696,4572.3823,4165.625,4979.1396
2020-03-01,5365,4582.589,4175.832,4989.3457
2020-04-01,6027,4575.056,4168.299,4981.8135
2020-05-01,7419,4626.93,4220.173,5033.6875
2020-06-01,6307,4641.8467,4235.09,5048.6035
2020-07-01,6343,4658.317,4251.5596,5065.074
2020-08-01,6165,4690.546,4283.789,5097.3027
2020-09-01,5683,4710.3315,4303.574,5117.089
2020-10-01,5613,4732.7266,4325.9697,5139.4834
2020-11-01,5613,4759.0103,4352.253,5165.7676
2020-12-01,5792,4781.4126,4374.6553,5188.17
