True,Pred
6732,6202.921
6587,6147.111
7438,6090.666
8138,6028.5205
9609,5968.849
8378,5911.919
8692,5865.6074
8436,5823.153
7657,5784.639
7537,5749.9927
7498,5718.8867
7861,5691.0034
9066,5665.908
7946,5643.346
9528,5623.0684
9644,5604.842
9504,5588.4585
9207,5573.7305
9545,5560.49
9546,5548.589
9125,5537.8887
8929,5528.2705
8474,5519.623
8812,5511.85
9266,5504.861
8713,5498.5786
9427,5492.9297
8786,5487.8516
9042,5483.287
9072,5479.1826
9679,5475.4927
9325,5472.175
8977,5469.193
9245,5466.511
9026,5464.1
9733,5461.932
9485,5459.984
8634,5458.232
9721,5456.6567
9417,5455.2407
9674,5453.968
9064,5452.8228
9551,5451.794
9350,5450.8687
8211,5450.0376
8199,5449.2896
7798,5448.6167
8030,5448.012
