True,Pred
6732,6203.5615
6587,6145.2783
7438,6088.246
8138,6026.31
9609,5966.956
8378,5910.1216
8692,5864.01
8436,5821.921
7657,5783.828
7537,5749.618
7498,5718.9614
7861,5691.543
9066,5666.917
7946,5644.8193
9528,5624.9966
9644,5607.2134
9504,5591.258
9207,5576.941
9545,5564.0938
9546,5552.5654
9125,5542.22
8929,5532.9355
8474,5524.604
8812,5517.127
9266,5510.4165
8713,5504.3926
9427,5498.988
8786,5494.1357
9042,5489.7812
9072,5485.8726
9679,5482.3647
9325,5479.2163
8977,5476.3896
9245,5473.853
9026,5471.5767
9733,5469.532
9485,5467.6978
8634,5466.051
9721,5464.573
9417,5463.246
9674,5462.0557
9064,5460.9863
9551,5460.027
9350,5459.1655
8211,5458.3926
8199,5457.698
7798,5457.0757
8030,5456.516
