True,Pred
6732,6350.762
6587,6465.0435
7438,5577.3467
8138,6070.28
9609,6645.514
8378,6165.2373
8692,6053.4277
8436,6482.5073
7657,6382.717
7537,6808.8525
7498,6827.1562
7861,5924.2803
9066,6496.3853
7946,6566.54
9528,6933.7812
9644,8367.637
9504,6306.7837
9207,6693.642
9545,7297.3228
9546,7033.4253
9125,7409.2236
8929,7631.294
8474,7275.8867
8812,7182.484
9266,7562.956
8713,7649.503
9427,8121.444
8786,7267.124
9042,7794.226
9072,7211.793
9679,7932.3223
9325,8943.166
8977,7233.5327
9245,7201.265
9026,8277.502
9733,8040.069
9485,9550.037
8634,8822.753
9721,7538.0254
9417,8197.431
9674,8443.93
9064,8507.197
9551,8611.178
9350,7787.2993
8211,8114.8584
8199,8061.1533
7798,8992.423
8030,10726.1875
