True,Pred
6732,6244.984
6587,6291.743
7438,6369.973
8138,6572.214
9609,6434.7197
8378,6425.916
8692,6697.468
8436,6537.645
7657,6525.033
7537,6612.9077
7498,6772.5947
7861,6669.778
9066,6633.453
7946,6700.6133
9528,6911.187
9644,6787.619
9504,6795.2676
9207,6973.122
9545,6881.7314
9546,6907.722
9125,6931.287
8929,7087.234
8474,7012.56
8812,6974.9795
9266,7049.0645
8713,7231.1416
9427,7131.3315
8786,7143.919
9042,7397.9995
9072,7228.4526
9679,7222.5464
9325,7290.0874
8977,7533.4
9245,7376.6523
9026,7380.716
9733,7417.9316
9485,7651.4937
8634,7517.5205
9721,7529.456
9417,7711.393
9674,7619.5522
9064,7611.337
9551,7672.5835
9350,7887.014
8211,7764.4766
8199,7734.6436
7798,7806.6406
8030,8053.378
