True,Pred
6732,6508.97
6587,6576.552
7438,6225.9326
8138,6748.9683
9609,6854.643
8378,6916.3228
8692,6650.303
8436,7075.3696
7657,6542.0254
7537,7162.802
7498,7220.8755
7861,7283.0957
9066,7526.4053
7946,7396.8447
9528,7366.2485
9644,7607.249
9504,7672.6216
9207,6976.136
9545,7762.179
9546,7881.9575
9125,8049.5786
8929,8093.11
8474,8163.7627
8812,7846.147
9266,8051.6797
8713,8341.298
9427,7342.9146
8786,8472.36
9042,8518.596
9072,7892.8594
9679,8405.961
9325,8824.179
8977,8438.625
9245,8616.0625
9026,8917.748
9733,7821.9897
9485,9018.001
8634,9065.602
9721,9349.456
9417,8922.579
9674,9336.457
9064,8921.513
9551,9229.183
9350,9603.009
8211,8414.054
8199,9285.112
7798,9749.325
8030,10063.449
