True,Pred
6732,6263.3765
6587,6228.704
7438,6551.0615
8138,6503.6167
9609,6606.919
8378,6659.279
8692,6440.7905
8436,6822.862
7657,6726.775
7537,6846.931
7498,6949.1797
7861,6637.1333
9066,6886.981
7946,6976.8735
9528,7125.287
9644,7155.806
9504,6809.967
9207,7153.8774
9545,7234.561
9546,7375.672
9125,7346.5405
8929,7035.9126
8474,7481.5303
8812,7395.6147
9266,7525.3154
8713,7654.831
9427,7277.365
8786,7719.5776
9042,7636.79
9072,7789.278
9679,7918.3154
9325,7512.183
8977,7869.679
9245,7910.581
9026,8114.502
9733,8071.386
9485,7749.134
8634,8193.506
9721,8170.816
9417,8376.595
9674,8326.429
9064,7999.687
9551,8503.212
9350,8396.577
8211,8548.789
8199,8702.468
7798,8265.141
8030,8674.995
