True,Pred
6732,7896.85
6587,7828.6533
7438,8212.503
8138,8077.3936
9609,8560.335
8378,8740.28
8692,9103.909
8436,9336.088
7657,9579.825
7537,9589.759
7498,9845.771
7861,10457.448
9066,10963.504
7946,11188.999
9528,11493.119
9644,11661.858
9504,12047.185
9207,12607.459
9545,13063.13
9546,13363.245
9125,13714.725
8929,13904.946
8474,14406.764
8812,15144.337
9266,15660.98
8713,15968.451
9427,16385.873
8786,16732.32
9042,17285.32
9072,18217.082
9679,18772.291
9325,19054.441
8977,19447.94
9245,20039.527
9026,20716.395
9733,21900.445
9485,22499.637
8634,22600.473
9721,23280.16
9417,24025.508
9674,24812.092
9064,26101.02
9551,26942.795
9350,27008.254
8211,27843.639
8199,28778.91
7798,29701.148
8030,30977.814
