True,Pred
6732,5919.4526
6587,6884.5024
7438,6851.406
8138,6901.8335
9609,6929.7827
8378,7163.3115
8692,6894.2383
8436,6971.9824
7657,7584.2144
7537,7521.528
7498,6676.2695
7861,7573.34
9066,7333.7935
7946,7491.9854
9528,7956.578
9644,7992.3096
9504,7691.6255
9207,7961.1436
9545,8367.392
9546,8007.3564
9125,7426.842
8929,8480.329
8474,8592.825
8812,8343.91
9266,8832.372
8713,8983.745
9427,8572.3125
8786,8695.358
9042,9405.513
9072,8985.742
9679,8308.877
9325,9444.481
8977,9595.139
9245,9302.321
9026,9862.103
9733,10048.491
9485,9573.925
8634,9706.282
9721,10491.485
9417,10041.783
9674,9237.531
9064,10548.328
9551,10713.508
9350,10381.042
8211,11005.489
8199,11214.83
7798,10683.2295
8030,10828.548
