True,Pred
6732,6079.154
6587,6104.748
7438,6181.379
8138,6061.7153
9609,6197.182
8378,6319.123
8692,6286.026
8436,6304.703
7657,6305.9067
7537,6331.1816
7498,6266.677
7861,6369.6987
9066,6286.1665
7946,6353.865
9528,6378.3
9644,6285.9805
9504,6408.7207
9207,6433.569
9545,6421.4126
9546,6446.051
9125,6458.4233
8929,6449.5513
8474,6480.4375
8812,6497.167
9266,6492.909
8713,6533.5474
9427,6539.345
8786,6468.535
9042,6580.8213
9072,6589.9043
9679,6597.1245
9325,6618.169
8977,6625.8433
9245,6630.888
9026,6657.7764
9733,6667.876
9485,6682.2373
8634,6708.4517
9721,6713.2593
9417,6679.9116
9674,6756.7397
9064,6767.281
9551,6780.353
9350,6798.887
8211,6809.0923
8199,6825.63
7798,6842.0913
8030,6854.934
