True,Pred
6732,4727.546
6587,4742.6475
7438,4894.83
8138,4842.017
9609,4931.565
8378,7286.0977
8692,4032.2097
8436,3360.6804
7657,3844.305
7537,4774.001
7498,2421.4558
7861,5226.038
9066,1123.4547
7946,894.6738
9528,996.1666
9644,513.87164
9504,201.8256
9207,71.65887
9545,1531.7147
9546,734.2653
9125,1017.04395
8929,1090.7385
8474,323.57675
8812,213.84549
9266,211.83687
8713,214.38745
9427,172.16447
8786,134.6561
9042,88.34976
9072,145.25026
9679,144.05501
9325,129.96448
8977,34.586346
9245,3.1196775
9026,27.752779
9733,40.001316
9485,24.763428
8634,12.624821
9721,17.630806
9417,14.830598
9674,12.351614
9064,11.303488
9551,6.751397
9350,3.0857787
8211,1.7298151
8199,1.4874026
7798,1.4211694
8030,1.0443761
