Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4503.041,4071.5684,4934.5137
2020-02-01,4696,4541.7554,4110.2827,4973.228
2020-03-01,5365,4581.251,4149.7783,5012.7236
2020-04-01,6027,4655.616,4224.1436,5087.089
2020-05-01,7419,4677.152,4245.679,5108.6245
2020-06-01,6307,4699.039,4267.5664,5130.5117
2020-07-01,6343,4739.513,4308.0405,5170.986
2020-08-01,6165,4781.492,4350.0195,5212.965
2020-09-01,5683,4822.97,4391.4976,5254.443
2020-10-01,5613,4856.1694,4424.697,5287.642
2020-11-01,5613,4892.6206,4461.148,5324.0933
2020-12-01,5792,4932.535,4501.0625,5364.008
