True,Pred
6732,6360.5527
6587,6345.2554
7438,6330.0576
8138,6315.5645
9609,6301.771
8378,6289.034
8692,6277.595
8436,6266.9546
7657,6257.2485
7537,6248.388
7498,6240.478
7861,6233.3057
9066,6226.805
7946,6220.915
9528,6215.578
9644,6210.7437
9504,6206.3643
9207,6202.396
9545,6198.8022
9546,6195.5464
9125,6192.5977
8929,6189.9263
8474,6187.506
8812,6185.3135
9266,6183.328
8713,6181.5283
9427,6179.899
8786,6178.423
9042,6177.0854
9072,6175.8735
9679,6174.7764
9325,6173.782
8977,6172.882
9245,6172.066
9026,6171.3267
9733,6170.657
9485,6170.0513
8634,6169.502
9721,6169.0034
9417,6168.552
9674,6168.144
9064,6167.774
9551,6167.4385
9350,6167.135
8211,6166.8604
8199,6166.6113
7798,6166.3853
8030,6166.18
