True,Pred
6732,6279.3906
6587,6230.0303
7438,6184.6733
8138,6144.0493
9609,6107.879
8378,6075.9736
8692,6048.0747
8436,6023.4243
7657,6001.743
7537,5982.6533
7498,5966.0054
7861,5951.3975
9066,5938.58
7946,5927.334
9528,5917.4653
9644,5908.806
9504,5901.207
9207,5894.5376
9545,5888.6846
9546,5883.5483
9125,5879.039
8929,5875.0806
8474,5871.6064
8812,5868.5566
9266,5865.8794
8713,5863.5293
9427,5861.4663
8786,5859.6553
9042,5858.0654
9072,5856.6694
9679,5855.4443
9325,5854.368
8977,5853.424
9245,5852.5947
9026,5851.867
9733,5851.228
9485,5850.667
8634,5850.1743
9721,5849.742
9417,5849.362
9674,5849.0283
9064,5848.7363
9551,5848.479
9350,5848.254
8211,5848.055
8199,5847.8813
7798,5847.7285
8030,5847.595
