True,Pred
6732,6361.5117
6587,6345.1807
7438,6329.6436
8138,6315.555
9609,6302.208
8378,6290.0034
8692,6279.487
8436,6269.469
7657,6260.2056
7537,6251.5615
7498,6243.9497
7861,6237.041
9066,6230.772
7946,6225.085
9528,6219.926
9644,6215.2437
9504,6210.996
9207,6207.142
9545,6203.6465
9546,6200.4756
9125,6197.599
8929,6194.9897
8474,6192.622
8812,6190.4746
9266,6188.5264
8713,6186.7593
9427,6185.156
8786,6183.7017
9042,6182.3823
9072,6181.185
9679,6180.099
9325,6179.1143
8977,6178.22
9245,6177.411
9026,6176.6753
9733,6176.008
9485,6175.403
8634,6174.854
9721,6174.3555
9417,6173.904
9674,6173.4946
9064,6173.1216
9551,6172.784
9350,6172.478
8211,6172.2007
8199,6171.949
7798,6171.7207
8030,6171.513
