Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4483.4727,4071.9517,4894.9937
2020-02-01,4696,4607.2695,4195.7485,5018.7905
2020-03-01,5365,4624.8315,4213.3105,5036.3525
2020-04-01,6027,4632.466,4220.945,5043.987
2020-05-01,7419,4698.3022,4286.7812,5109.823
2020-06-01,6307,4723.718,4312.197,5135.239
2020-07-01,6343,4754.1895,4342.6685,5165.7104
2020-08-01,6165,4800.261,4388.74,5211.782
2020-09-01,5683,4832.3413,4420.8203,5243.8623
2020-10-01,5613,4868.719,4457.198,5280.24
2020-11-01,5613,4908.9165,4497.3955,5320.4375
2020-12-01,5792,4944.7393,4533.2183,5356.2603
