True,Pred
6732,6434.7583
6587,6361.9453
7438,6489.749
8138,6528.3354
9609,6581.281
8378,6558.155
8692,6561.9272
8436,6628.094
7657,6655.272
7537,6690.1035
7498,6697.5684
7861,6721.3325
9066,6763.2495
7946,6789.4136
9528,6819.4253
9644,6839.883
9504,6868.274
9207,6901.403
9545,6928.6274
9546,6957.675
9125,6983.499
8929,7012.8403
8474,7043.2134
8812,7071.545
9266,7100.7295
8713,7128.8916
9427,7158.559
8786,7188.3867
9042,7217.6006
9072,7247.233
9679,7276.6
9325,7306.623
8977,7336.6763
9245,7366.6133
9026,7396.7886
9733,7426.9536
9485,7457.438
8634,7487.974
9721,7518.5605
9417,7549.3096
9674,7580.137
9064,7611.157
9551,7642.261
9350,7673.469
8211,7704.812
8199,7736.263
7798,7767.8613
8030,7799.565
