True,Pred
6732,6392.481
6587,6358.854
7438,6500.345
8138,6544.76
9609,6562.983
8378,6533.732
8692,6570.4355
8436,6641.6294
7657,6665.3657
7537,6679.107
7498,6694.683
7861,6736.3906
9066,6777.387
7946,6799.5107
9528,6822.3945
9644,6851.6206
9504,6887.7153
9207,6919.113
9545,6944.9346
9546,6973.5312
9125,7005.297
8929,7037.759
8474,7067.6143
8812,7096.6294
9266,7127.509
8713,7159.3403
9427,7190.7534
8786,7221.322
9042,7252.2046
9072,7283.953
9679,7315.863
9325,7347.512
8977,7379.09
9245,7411.044
9026,7443.348
9733,7475.6772
9485,7507.9907
8634,7540.453
9721,7573.176
9417,7606.0664
9674,7639.0234
9064,7672.0854
9551,7705.3267
9350,7738.75
8211,7772.3037
8199,7805.971
7798,7839.7856
8030,7873.765
