True,Pred
6732,6398.5864
6587,6390.3623
7438,6499.8735
8138,6541.2363
9609,6562.59
8378,6552.6035
8692,6589.7446
8436,6640.41
7657,6667.136
7537,6688.4824
7498,6711.479
7861,6746.9995
9066,6780.637
7946,6807.5757
9528,6834.88
9644,6864.6895
9504,6896.767
9207,6927.1523
9545,6956.2715
9546,6986.2456
9125,7017.1436
8929,7048.2446
8474,7078.8213
8812,7109.404
9266,7140.4565
8713,7171.7856
9427,7203.135
8786,7234.463
9042,7265.973
9072,7297.7188
9679,7329.6006
9325,7361.566
8977,7393.65
9245,7425.9023
9026,7458.3135
9733,7490.852
9485,7523.517
8634,7556.3257
9721,7589.2866
9417,7622.3906
9674,7655.633
9064,7689.0156
9551,7722.5464
9350,7756.223
8211,7790.046
8199,7824.0127
7798,7858.126
8030,7892.3887
