True,Pred
6732,6349.865
6587,6341.6343
7438,6328.892
8138,6315.249
9609,6301.944
8378,6289.6113
8692,6278.4497
8436,6268.173
7657,6258.8623
7537,6250.4233
7498,6242.8657
7861,6236.0073
9066,6229.7954
7946,6224.172
9528,6219.0806
9644,6214.4727
9504,6210.3022
9207,6206.5254
9545,6203.108
9546,6200.0137
9125,6197.213
8929,6194.6777
8474,6192.382
8812,6190.304
9266,6188.4233
8713,6186.7207
9427,6185.1787
8786,6183.7837
9042,6182.52
9072,6181.3765
9679,6180.342
9325,6179.404
8977,6178.5557
9245,6177.7876
9026,6177.0923
9733,6176.463
9485,6175.893
8634,6175.377
9721,6174.909
9417,6174.487
9674,6174.104
9064,6173.7573
9551,6173.4443
9350,6173.16
8211,6172.9023
8199,6172.6704
7798,6172.46
8030,6172.2686
