True,Pred
6732,6279.1836
6587,6239.012
7438,6192.9126
8138,6148.6597
9609,6109.0757
8378,6074.351
8692,6043.8926
8436,6017.717
7657,5995.1426
7537,5975.7275
7498,5958.771
7861,5944.0913
9066,5931.374
7946,5920.3525
9528,5910.7983
9644,5902.5146
9504,5895.3315
9207,5889.103
9545,5883.7026
9546,5879.0176
9125,5874.9556
8929,5871.431
8474,5868.3745
8812,5865.723
9266,5863.4233
8713,5861.428
9427,5859.6978
8786,5858.1963
9042,5856.8945
9072,5855.7646
9679,5854.784
9325,5853.9336
8977,5853.1963
9245,5852.5566
9026,5852.0005
9733,5851.5195
9485,5851.1016
8634,5850.739
9721,5850.424
9417,5850.152
9674,5849.915
9064,5849.7095
9551,5849.5312
9350,5849.3765
8211,5849.242
8199,5849.1255
7798,5849.025
8030,5848.9375
