True,Pred
6732,6280.786
6587,6235.9946
7438,6188.607
8138,6144.3594
9609,6104.98
8378,6070.4727
8692,6040.325
8436,6014.237
7657,5991.636
7537,5972.071
7498,5955.0176
7861,5940.202
9066,5927.3276
7946,5916.1377
9528,5906.41
9644,5897.953
9504,5890.6006
9207,5884.207
9545,5878.6475
9546,5873.8125
9125,5869.6084
8929,5865.952
8474,5862.772
8812,5860.0063
9266,5857.6006
8713,5855.5083
9427,5853.6885
8786,5852.105
9042,5850.728
9072,5849.531
9679,5848.4893
9325,5847.583
8977,5846.7944
9245,5846.108
9026,5845.512
9733,5844.993
9485,5844.542
8634,5844.1494
9721,5843.8076
9417,5843.5107
9674,5843.2524
9064,5843.0273
9551,5842.832
9350,5842.6616
8211,5842.5137
8199,5842.385
7798,5842.2725
8030,5842.1753
