True,Pred
6732,6278.8877
6587,6234.2393
7438,6186.4653
8138,6141.7236
9609,6101.93
8378,6067.141
8692,6036.8423
8436,6010.663
7657,5988.01
7537,5968.4106
7498,5951.355
7861,5936.557
9066,5923.715
7946,5912.5664
9528,5902.888
9644,5894.4844
9504,5887.1865
9207,5880.849
9545,5875.3457
9546,5870.5654
9125,5866.4136
8929,5862.807
8474,5859.674
8812,5856.9536
9266,5854.5894
8713,5852.536
9427,5850.7515
8786,5849.2017
9042,5847.855
9072,5846.686
9679,5845.6694
9325,5844.7866
8977,5844.019
9245,5843.353
9026,5842.7744
9733,5842.2715
9485,5841.834
8634,5841.454
9721,5841.124
9417,5840.838
9674,5840.589
9064,5840.372
9551,5840.1846
9350,5840.0215
8211,5839.879
8199,5839.7563
7798,5839.6484
8030,5839.5557
